@T,obs,
,1983 2 5 0 0 0,235
,1983 2 6 0 0 0,231
,1983 2 7 0 0 0,336
,1983 2 8 0 0 0,445
,1983 2 9 0 0 0,318
,1983 2 10 0 0 0,289
,1983 2 11 0 0 0,287
,1983 2 12 0 0 0,373
,1983 2 13 0 0 0,599
,1983 2 14 0 0 0,403
,1983 2 15 0 0 0,366
,1983 2 16 0 0 0,346
,1983 2 17 0 0 0,338
,1983 2 18 0 0 0,384
,1983 2 19 0 0 0,331
,1983 2 20 0 0 0,336
,1983 2 21 0 0 0,335
,1983 2 22 0 0 0,335
,1983 2 23 0 0 0,359
,1983 2 24 0 0 0,374
,1983 2 25 0 0 0,374
,1983 2 26 0 0 0,375
,1983 2 27 0 0 0,375
,1983 2 28 0 0 0,390
,1983 3 1 0 0 0,960
,1983 3 2 0 0 0,657
,1983 3 3 0 0 0,528
,1983 3 4 0 0 0,461
,1983 3 5 0 0 0,435
,1983 3 6 0 0 0,430
,1983 3 7 0 0 0,430
,1983 3 8 0 0 0,456
,1983 3 9 0 0 0,514
,1983 3 10 0 0 0,535
,1983 3 11 0 0 0,562
,1983 3 12 0 0 0,556
,1983 3 13 0 0 0,1560
,1983 3 14 0 0 0,1090
,1983 3 15 0 0 0,794
,1983 3 16 0 0 0,670
,1983 3 17 0 0 0,598
,1983 3 18 0 0 0,546
,1983 3 19 0 0 0,484
,1983 3 20 0 0 0,458
,1983 3 21 0 0 0,438
,1983 3 22 0 0 0,412
,1983 3 23 0 0 0,394
,1983 3 24 0 0 0,394
,1983 3 25 0 0 0,371
,1983 3 26 0 0 0,352
,1983 3 27 0 0 0,350
,1983 3 28 0 0 0,355
,1983 3 29 0 0 0,376
,1983 3 30 0 0 0,450
,1983 3 31 0 0 0,578
,1983 4 1 0 0 0,536
,1983 4 2 0 0 0,567
,1983 4 3 0 0 0,524
,1983 4 4 0 0 0,469
,1983 4 5 0 0 0,430
,1983 4 6 0 0 0,403
,1983 4 7 0 0 0,390
,1983 4 8 0 0 0,403
,1983 4 9 0 0 0,457
,1983 4 10 0 0 0,474
,1983 4 11 0 0 0,450
,1983 4 12 0 0 0,412
,1983 4 13 0 0 0,408
,1983 4 14 0 0 0,385
,1983 4 15 0 0 0,385
,1983 4 16 0 0 0,408
,1983 4 17 0 0 0,460
,1983 4 18 0 0 0,482
,1983 4 19 0 0 0,558
,1983 4 20 0 0 0,633
,1983 4 21 0 0 0,590
,1983 4 22 0 0 0,672
,1983 4 23 0 0 0,729
,1983 4 24 0 0 0,672
,1983 4 25 0 0 0,636
,1983 4 26 0 0 0,589
,1983 4 27 0 0 0,558
,1983 4 28 0 0 0,600
,1983 4 29 0 0 0,644
,1983 4 30 0 0 0,639
,1983 5 1 0 0 0,619
,1983 5 2 0 0 0,573
,1983 5 3 0 0 0,640
,1983 5 4 0 0 0,810
,1983 5 5 0 0 0,721
,1983 5 6 0 0 0,686
,1983 5 7 0 0 0,727
,1983 5 8 0 0 0,838
,1983 5 9 0 0 0,879
,1983 5 10 0 0 0,900
,1983 5 11 0 0 0,775
,1983 5 12 0 0 0,765
,1983 5 13 0 0 0,815
,1983 5 14 0 0 0,918
,1983 5 15 0 0 0,1120
,1983 5 16 0 0 0,1300
,1983 5 17 0 0 0,1270
,1983 5 18 0 0 0,1430
,1983 5 19 0 0 0,1740
,1983 5 20 0 0 0,1950
,1983 5 21 0 0 0,2190
,1983 5 22 0 0 0,2900
,1983 5 23 0 0 0,3500
,1983 5 24 0 0 0,4150
,1983 5 25 0 0 0,4600
,1983 5 26 0 0 0,4970
,1983 5 27 0 0 0,5400
,1983 5 28 0 0 0,6000
,1983 5 29 0 0 0,6390
,1983 5 30 0 0 0,5900
,1983 5 31 0 0 0,5000
,1983 6 1 0 0 0,3600
,1983 6 2 0 0 0,2830
,1983 6 3 0 0 0,2500
,1983 6 4 0 0 0,2530
,1983 6 5 0 0 0,2570
,1983 6 6 0 0 0,2960
,1983 6 7 0 0 0,3150
,1983 6 8 0 0 0,2900
,1983 6 9 0 0 0,3000
,1983 6 10 0 0 0,3600
,1983 6 11 0 0 0,4700
,1983 6 12 0 0 0,3500
,1983 6 13 0 0 0,2800
,1983 6 14 0 0 0,2900
,1983 6 15 0 0 0,3500
,1983 6 16 0 0 0,3850
,1983 6 17 0 0 0,4350
,1983 6 18 0 0 0,4300
,1983 6 19 0 0 0,3150
,1983 6 20 0 0 0,2680
,1983 6 21 0 0 0,2540
,1983 6 22 0 0 0,2740
,1983 6 23 0 0 0,3100
,1983 6 24 0 0 0,2880
,1983 6 25 0 0 0,2680
,1983 6 26 0 0 0,2690
,1983 6 27 0 0 0,2570
,1983 6 28 0 0 0,2420
,1983 6 29 0 0 0,2390
,1983 6 30 0 0 0,2300
,1983 7 1 0 0 0,2210
,1983 7 2 0 0 0,2360
,1983 7 3 0 0 0,2510
,1983 7 4 0 0 0,2280
,1983 7 5 0 0 0,2600
,1983 7 6 0 0 0,2800
,1983 7 7 0 0 0,2490
,1983 7 8 0 0 0,2090
,1983 7 9 0 0 0,1800
,1983 7 10 0 0 0,1530
,1983 7 11 0 0 0,1430
,1983 7 12 0 0 0,1420
,1983 7 13 0 0 0,1510
,1983 7 14 0 0 0,1600
,1983 7 15 0 0 0,1620
,1983 7 16 0 0 0,1430
,1983 7 17 0 0 0,1280
,1983 7 18 0 0 0,1180
,1983 7 19 0 0 0,1100
,1983 7 20 0 0 0,1030
,1983 7 21 0 0 0,962
,1983 7 22 0 0 0,953
,1983 7 23 0 0 0,979
,1983 7 24 0 0 0,920
,1983 7 25 0 0 0,888
,1983 7 26 0 0 0,843
,1983 7 27 0 0 0,795
,1983 7 28 0 0 0,794
,1983 7 29 0 0 0,821
,1983 7 30 0 0 0,821
,1983 7 31 0 0 0,812
,1983 8 1 0 0 0,781
,1983 8 2 0 0 0,743
,1983 8 3 0 0 0,722
,1983 8 4 0 0 0,688
,1983 8 5 0 0 0,627
,1983 8 6 0 0 0,593
,1983 8 7 0 0 0,598
,1983 8 8 0 0 0,755
,1983 8 9 0 0 0,712
,1983 8 10 0 0 0,815
,1983 8 11 0 0 0,693
,1983 8 12 0 0 0,575
,1983 8 13 0 0 0,531
,1983 8 14 0 0 0,509
,1983 8 15 0 0 0,610
,1983 8 16 0 0 0,546
,1983 8 17 0 0 0,491
,1983 8 18 0 0 0,481
,1983 8 19 0 0 0,484
,1983 8 20 0 0 0,489
,1983 8 21 0 0 0,478
,1983 8 22 0 0 0,442
,1983 8 23 0 0 0,403
,1983 8 24 0 0 0,374
,1983 8 25 0 0 0,355
,1983 8 26 0 0 0,331
,1983 8 27 0 0 0,329
,1983 8 28 0 0 0,322
,1983 8 29 0 0 0,317
,1983 8 30 0 0 0,306
,1983 8 31 0 0 0,311
,1983 9 1 0 0 0,564
,1983 9 2 0 0 0,467
,1983 9 3 0 0 0,379
,1983 9 4 0 0 0,335
,1983 9 5 0 0 0,313
,1983 9 6 0 0 0,298
,1983 9 7 0 0 0,285
,1983 9 8 0 0 0,276
,1983 9 9 0 0 0,271
,1983 9 10 0 0 0,273
,1983 9 11 0 0 0,265
,1983 9 12 0 0 0,258
,1983 9 13 0 0 0,251
,1983 9 14 0 0 0,246
,1983 9 15 0 0 0,235
,1983 9 16 0 0 0,230
,1983 9 17 0 0 0,228
,1983 9 18 0 0 0,225
,1983 9 19 0 0 0,220
,1983 9 20 0 0 0,215
,1983 9 21 0 0 0,209
,1983 9 22 0 0 0,221
,1983 9 23 0 0 0,239
,1983 9 24 0 0 0,239
,1983 9 25 0 0 0,240
,1983 9 26 0 0 0,235
,1983 9 27 0 0 0,318
,1983 9 28 0 0 0,252
,1983 9 29 0 0 0,263
,1983 9 30 0 0 0,340
,1983 10 1 0 0 0,301
,1983 10 2 0 0 0,284
,1983 10 3 0 0 0,248
,1983 10 4 0 0 0,228
,1983 10 5 0 0 0,215
,1983 10 6 0 0 0,206
,1983 10 7 0 0 0,201
,1983 10 8 0 0 0,207
,1983 10 9 0 0 0,196
,1983 10 10 0 0 0,191
,1983 10 11 0 0 0,188
,1983 10 12 0 0 0,185
,1983 10 13 0 0 0,179
,1983 10 14 0 0 0,178
,1983 10 15 0 0 0,177
,1983 10 16 0 0 0,175
,1983 10 17 0 0 0,173
,1983 10 18 0 0 0,171
,1983 10 19 0 0 0,157
,1983 10 20 0 0 0,154
,1983 10 21 0 0 0,150
,1983 10 22 0 0 0,148
,1983 10 23 0 0 0,148
,1983 10 24 0 0 0,164
,1983 10 25 0 0 0,149
,1983 10 26 0 0 0,145
,1983 10 27 0 0 0,143
,1983 10 28 0 0 0,141
,1983 10 29 0 0 0,140
,1983 10 30 0 0 0,160
,1983 10 31 0 0 0,182
,1983 11 1 0 0 0,322
,1983 11 2 0 0 0,253
,1983 11 3 0 0 0,212
,1983 11 4 0 0 0,202
,1983 11 5 0 0 0,188
,1983 11 6 0 0 0,176
,1983 11 7 0 0 0,234
,1983 11 8 0 0 0,228
,1983 11 9 0 0 0,189
,1983 11 10 0 0 0,195
,1983 11 11 0 0 0,791
,1983 11 12 0 0 0,482
,1983 11 13 0 0 0,426
,1983 11 14 0 0 0,320
,1983 11 15 0 0 0,324
,1983 11 16 0 0 0,395
,1983 11 17 0 0 0,1450
,1983 11 18 0 0 0,707
,1983 11 19 0 0 0,561
,1983 11 20 0 0 0,1020
,1983 11 21 0 0 0,622
,1983 11 22 0 0 0,490
,1983 11 23 0 0 0,471
,1983 11 24 0 0 0,1470
,1983 11 25 0 0 0,938
,1983 11 26 0 0 0,631
,1983 11 27 0 0 0,530
,1983 11 28 0 0 0,474
,1983 11 29 0 0 0,439
,1983 11 30 0 0 0,416
,1983 12 1 0 0 0,393
,1983 12 2 0 0 0,379
,1983 12 3 0 0 0,399
,1983 12 4 0 0 0,343
,1983 12 5 0 0 0,346
,1983 12 6 0 0 0,358
,1983 12 7 0 0 0,352
,1983 12 8 0 0 0,381
,1983 12 9 0 0 0,423
,1983 12 10 0 0 0,443
,1983 12 11 0 0 0,474
,1983 12 12 0 0 0,391
,1983 12 13 0 0 0,440
,1983 12 14 0 0 0,516
,1983 12 15 0 0 0,484
,1983 12 16 0 0 0,429
,1983 12 17 0 0 0,446
,1983 12 18 0 0 0,394
,1983 12 19 0 0 0,380
,1983 12 20 0 0 0,351
,1983 12 21 0 0 0,314
,1983 12 22 0 0 0,306
,1983 12 23 0 0 0,319
,1983 12 24 0 0 0,421
,1983 12 25 0 0 0,1280
,1983 12 26 0 0 0,1230
,1983 12 27 0 0 0,949
,1983 12 28 0 0 0,706
,1983 12 29 0 0 0,649
,1983 12 30 0 0 0,754
,1983 12 31 0 0 0,723
,1984 1 1 0 0 0,611
,1984 1 2 0 0 0,547
,1984 1 3 0 0 0,511
,1984 1 4 0 0 0,482
,1984 1 5 0 0 0,462
,1984 1 6 0 0 0,440
,1984 1 7 0 0 0,428
,1984 1 8 0 0 0,415
,1984 1 9 0 0 0,393
,1984 1 10 0 0 0,385
,1984 1 11 0 0 0,367
,1984 1 12 0 0 0,346
,1984 1 13 0 0 0,341
,1984 1 14 0 0 0,324
,1984 1 15 0 0 0,316
,1984 1 16 0 0 0,319
,1984 1 17 0 0 0,279
,1984 1 18 0 0 0,280
,1984 1 19 0 0 0,304
,1984 1 20 0 0 0,271
,1984 1 21 0 0 0,285
,1984 1 22 0 0 0,270
,1984 1 23 0 0 0,263
,1984 1 24 0 0 0,263
,1984 1 25 0 0 0,258
,1984 1 26 0 0 0,250
,1984 1 27 0 0 0,231
,1984 1 28 0 0 0,242
,1984 1 29 0 0 0,237
,1984 1 30 0 0 0,238
,1984 1 31 0 0 0,238
,1984 2 1 0 0 0,235
,1984 2 2 0 0 0,231
,1984 2 3 0 0 0,221
,1984 2 4 0 0 0,226
,1984 2 5 0 0 0,229
,1984 2 6 0 0 0,228
,1984 2 7 0 0 0,225
,1984 2 8 0 0 0,228
,1984 2 9 0 0 0,236
,1984 2 10 0 0 0,224
,1984 2 11 0 0 0,212
,1984 2 12 0 0 0,236
,1984 2 13 0 0 0,259
,1984 2 14 0 0 0,241
,1984 2 15 0 0 0,292
,1984 2 16 0 0 0,329
,1984 2 17 0 0 0,256
,1984 2 18 0 0 0,239
,1984 2 19 0 0 0,248
,1984 2 20 0 0 0,242
,1984 2 21 0 0 0,257
,1984 2 22 0 0 0,213
,1984 2 23 0 0 0,231
,1984 2 24 0 0 0,233
,1984 2 25 0 0 0,222
,1984 2 26 0 0 0,208
,1984 2 27 0 0 0,221
,1984 2 28 0 0 0,228
,1984 2 29 0 0 0,222
,1984 3 1 0 0 0,240
,1984 3 2 0 0 0,257
,1984 3 3 0 0 0,249
,1984 3 4 0 0 0,250
,1984 3 5 0 0 0,233
,1984 3 6 0 0 0,250
,1984 3 7 0 0 0,262
,1984 3 8 0 0 0,274
,1984 3 9 0 0 0,297
,1984 3 10 0 0 0,313
,1984 3 11 0 0 0,319
,1984 3 12 0 0 0,304
,1984 3 13 0 0 0,355
,1984 3 14 0 0 0,473
,1984 3 15 0 0 0,373
,1984 3 16 0 0 0,340
,1984 3 17 0 0 0,339
,1984 3 18 0 0 0,332
,1984 3 19 0 0 0,332
,1984 3 20 0 0 0,361
,1984 3 21 0 0 0,434
,1984 3 22 0 0 0,411
,1984 3 23 0 0 0,405
,1984 3 24 0 0 0,453
,1984 3 25 0 0 0,475
,1984 3 26 0 0 0,547
,1984 3 27 0 0 0,612
,1984 3 28 0 0 0,564
,1984 3 29 0 0 0,552
,1984 3 30 0 0 0,509
,1984 3 31 0 0 0,483
,1984 4 1 0 0 0,447
,1984 4 2 0 0 0,421
,1984 4 3 0 0 0,418
,1984 4 4 0 0 0,453
,1984 4 5 0 0 0,431
,1984 4 6 0 0 0,421
,1984 4 7 0 0 0,435
,1984 4 8 0 0 0,536
,1984 4 9 0 0 0,459
,1984 4 10 0 0 0,478
,1984 4 11 0 0 0,465
,1984 4 12 0 0 0,468
,1984 4 13 0 0 0,518
,1984 4 14 0 0 0,646
,1984 4 15 0 0 0,815
,1984 4 16 0 0 0,993
,1984 4 17 0 0 0,1050
,1984 4 18 0 0 0,867
,1984 4 19 0 0 0,746
,1984 4 20 0 0 0,656
,1984 4 21 0 0 0,586
,1984 4 22 0 0 0,581
,1984 4 23 0 0 0,665
,1984 4 24 0 0 0,806
,1984 4 25 0 0 0,790
,1984 4 26 0 0 0,655
,1984 4 27 0 0 0,604
,1984 4 28 0 0 0,553
,1984 4 29 0 0 0,530
,1984 4 30 0 0 0,542
,1984 5 1 0 0 0,576
,1984 5 2 0 0 0,571
,1984 5 3 0 0 0,725
,1984 5 4 0 0 0,1010
,1984 5 5 0 0 0,909
,1984 5 6 0 0 0,876
,1984 5 7 0 0 0,920
,1984 5 8 0 0 0,1120
,1984 5 9 0 0 0,1380
,1984 5 10 0 0 0,1510
,1984 5 11 0 0 0,1860
,1984 5 12 0 0 0,2000
,1984 5 13 0 0 0,2130
,1984 5 14 0 0 0,2310
,1984 5 15 0 0 0,1730
,1984 5 16 0 0 0,1310
,1984 5 17 0 0 0,1280
,1984 5 18 0 0 0,1320
,1984 5 19 0 0 0,1490
,1984 5 20 0 0 0,1810
,1984 5 21 0 0 0,1930
,1984 5 22 0 0 0,1830
,1984 5 23 0 0 0,1970
,1984 5 24 0 0 0,2100
,1984 5 25 0 0 0,1890
,1984 5 26 0 0 0,1800
,1984 5 27 0 0 0,1690
,1984 5 28 0 0 0,1730
,1984 5 29 0 0 0,1890
,1984 5 30 0 0 0,2070
,1984 5 31 0 0 0,1940
,1984 6 1 0 0 0,1700
,1984 6 2 0 0 0,1480
,1984 6 3 0 0 0,1350
,1984 6 4 0 0 0,1460
,1984 6 5 0 0 0,1550
,1984 6 6 0 0 0,1330
,1984 6 7 0 0 0,1120
,1984 6 8 0 0 0,997
,1984 6 9 0 0 0,942
,1984 6 10 0 0 0,947
,1984 6 11 0 0 0,885
,1984 6 12 0 0 0,912
,1984 6 13 0 0 0,886
,1984 6 14 0 0 0,956
,1984 6 15 0 0 0,976
,1984 6 16 0 0 0,934
,1984 6 17 0 0 0,1010
,1984 6 18 0 0 0,1020
,1984 6 19 0 0 0,1000
,1984 6 20 0 0 0,954
,1984 6 21 0 0 0,871
,1984 6 22 0 0 0,808
,1984 6 23 0 0 0,815
,1984 6 24 0 0 0,851
,1984 6 25 0 0 0,855
,1984 6 26 0 0 0,828
,1984 6 27 0 0 0,786
,1984 6 28 0 0 0,801
,1984 6 29 0 0 0,833
,1984 6 30 0 0 0,754
,1984 7 1 0 0 0,667
,1984 7 2 0 0 0,662
,1984 7 3 0 0 0,652
,1984 7 4 0 0 0,616
,1984 7 5 0 0 0,593
,1984 7 6 0 0 0,592
,1984 7 7 0 0 0,550
,1984 7 8 0 0 0,522
,1984 7 9 0 0 0,456
,1984 7 10 0 0 0,415
,1984 7 11 0 0 0,385
,1984 7 12 0 0 0,361
,1984 7 13 0 0 0,346
,1984 7 14 0 0 0,368
,1984 7 15 0 0 0,346
,1984 7 16 0 0 0,333
,1984 7 17 0 0 0,364
,1984 7 18 0 0 0,396
,1984 7 19 0 0 0,341
,1984 7 20 0 0 0,323
,1984 7 21 0 0 0,306
,1984 7 22 0 0 0,287
,1984 7 23 0 0 0,305
,1984 7 24 0 0 0,317
,1984 7 25 0 0 0,268
,1984 7 26 0 0 0,243
,1984 7 27 0 0 0,232
,1984 7 28 0 0 0,219
,1984 7 29 0 0 0,206
,1984 7 30 0 0 0,201
,1984 7 31 0 0 0,213
,1984 8 1 0 0 0,213
,1984 8 2 0 0 0,196
,1984 8 3 0 0 0,183
,1984 8 4 0 0 0,173
,1984 8 5 0 0 0,167
,1984 8 6 0 0 0,162
,1984 8 7 0 0 0,158
,1984 8 8 0 0 0,167
,1984 8 9 0 0 0,166
,1984 8 10 0 0 0,166
,1984 8 11 0 0 0,165
,1984 8 12 0 0 0,162
,1984 8 13 0 0 0,165
,1984 8 14 0 0 0,174
,1984 8 15 0 0 0,163
,1984 8 16 0 0 0,167
,1984 8 17 0 0 0,159
,1984 8 18 0 0 0,149
,1984 8 19 0 0 0,145
,1984 8 20 0 0 0,144
,1984 8 21 0 0 0,153
,1984 8 22 0 0 0,154
,1984 8 23 0 0 0,151
,1984 8 24 0 0 0,149
,1984 8 25 0 0 0,148
,1984 8 26 0 0 0,146
,1984 8 27 0 0 0,139
,1984 8 28 0 0 0,137
,1984 8 29 0 0 0,149
,1984 8 30 0 0 0,148
,1984 8 31 0 0 0,145
,1984 9 1 0 0 0,145
,1984 9 2 0 0 0,140
,1984 9 3 0 0 0,127
,1984 9 4 0 0 0,122
,1984 9 5 0 0 0,121
,1984 9 6 0 0 0,130
,1984 9 7 0 0 0,126
,1984 9 8 0 0 0,126
,1984 9 9 0 0 0,125
,1984 9 10 0 0 0,117
,1984 9 11 0 0 0,109
,1984 9 12 0 0 0,110
,1984 9 13 0 0 0,106
,1984 9 14 0 0 0,107
,1984 9 15 0 0 0,103
,1984 9 16 0 0 0,103
,1984 9 17 0 0 0,100
,1984 9 18 0 0 0,98
,1984 9 19 0 0 0,116
,1984 9 20 0 0 0,117
,1984 9 21 0 0 0,106
,1984 9 22 0 0 0,105
,1984 9 23 0 0 0,100
,1984 9 24 0 0 0,99
,1984 9 25 0 0 0,102
,1984 9 26 0 0 0,104
,1984 9 27 0 0 0,101
,1984 9 28 0 0 0,97
,1984 9 29 0 0 0,97
,1984 9 30 0 0 0,97
,1984 10 1 0 0 0,115
,1984 10 2 0 0 0,118
,1984 10 3 0 0 0,116
,1984 10 4 0 0 0,106
,1984 10 5 0 0 0,103
,1984 10 6 0 0 0,101
,1984 10 7 0 0 0,98
,1984 10 8 0 0 0,96
,1984 10 9 0 0 0,94
,1984 10 10 0 0 0,94
,1984 10 11 0 0 0,137
,1984 10 12 0 0 0,141
,1984 10 13 0 0 0,129
,1984 10 14 0 0 0,143
,1984 10 15 0 0 0,121
,1984 10 16 0 0 0,115
,1984 10 17 0 0 0,126
,1984 10 18 0 0 0,111
,1984 10 19 0 0 0,138
,1984 10 20 0 0 0,137
,1984 10 21 0 0 0,128
,1984 10 22 0 0 0,123
,1984 10 23 0 0 0,121
,1984 10 24 0 0 0,120
,1984 10 25 0 0 0,126
,1984 10 26 0 0 0,127
,1984 10 27 0 0 0,135
,1984 10 28 0 0 0,123
,1984 10 29 0 0 0,121
,1984 10 30 0 0 0,121
,1984 10 31 0 0 0,121
,1984 11 1 0 0 0,114
,1984 11 2 0 0 0,128
,1984 11 3 0 0 0,189
,1984 11 4 0 0 0,163
,1984 11 5 0 0 0,149
,1984 11 6 0 0 0,149
,1984 11 7 0 0 0,150
,1984 11 8 0 0 0,158
,1984 11 9 0 0 0,123
,1984 11 10 0 0 0,153
,1984 11 11 0 0 0,172
,1984 11 12 0 0 0,195
,1984 11 13 0 0 0,184
,1984 11 14 0 0 0,142
,1984 11 15 0 0 0,156
,1984 11 16 0 0 0,162
,1984 11 17 0 0 0,153
,1984 11 18 0 0 0,153
,1984 11 19 0 0 0,144
,1984 11 20 0 0 0,145
,1984 11 21 0 0 0,153
,1984 11 22 0 0 0,149
,1984 11 23 0 0 0,141
,1984 11 24 0 0 0,180
,1984 11 25 0 0 0,152
,1984 11 26 0 0 0,125
,1984 11 27 0 0 0,172
,1984 11 28 0 0 0,268
,1984 11 29 0 0 0,169
,1984 11 30 0 0 0,167
,1984 12 1 0 0 0,157
,1984 12 2 0 0 0,146
,1984 12 3 0 0 0,161
,1984 12 4 0 0 0,150
,1984 12 5 0 0 0,148
,1984 12 6 0 0 0,144
,1984 12 7 0 0 0,138
,1984 12 8 0 0 0,145
,1984 12 9 0 0 0,141
,1984 12 10 0 0 0,143
,1984 12 11 0 0 0,142
,1984 12 12 0 0 0,140
,1984 12 13 0 0 0,129
,1984 12 14 0 0 0,111
,1984 12 15 0 0 0,148
,1984 12 16 0 0 0,130
,1984 12 17 0 0 0,109
,1984 12 18 0 0 0,96
,1984 12 19 0 0 0,134
,1984 12 20 0 0 0,115
,1984 12 21 0 0 0,130
,1984 12 22 0 0 0,115
,1984 12 23 0 0 0,122
,1984 12 24 0 0 0,128
,1984 12 25 0 0 0,125
,1984 12 26 0 0 0,130
,1984 12 27 0 0 0,137
,1984 12 28 0 0 0,148
,1984 12 29 0 0 0,160
,1984 12 30 0 0 0,150
,1984 12 31 0 0 0,140
,1985 1 1 0 0 0,135
,1985 1 2 0 0 0,137
,1985 1 3 0 0 0,140
,1985 1 4 0 0 0,144
,1985 1 5 0 0 0,140
,1985 1 6 0 0 0,140
,1985 1 7 0 0 0,137
,1985 1 8 0 0 0,130
,1985 1 9 0 0 0,138
,1985 1 10 0 0 0,123
,1985 1 11 0 0 0,116
,1985 1 12 0 0 0,110
,1985 1 13 0 0 0,102
,1985 1 14 0 0 0,98
,1985 1 15 0 0 0,96
,1985 1 16 0 0 0,98
,1985 1 17 0 0 0,103
,1985 1 18 0 0 0,108
,1985 1 19 0 0 0,112
,1985 1 20 0 0 0,110
,1985 1 21 0 0 0,105
,1985 1 22 0 0 0,96
,1985 1 23 0 0 0,114
,1985 1 24 0 0 0,97
,1985 1 25 0 0 0,116
,1985 1 26 0 0 0,127
,1985 1 27 0 0 0,116
,1985 1 28 0 0 0,115
,1985 1 29 0 0 0,111
,1985 1 30 0 0 0,114
,1985 1 31 0 0 0,89
,1985 2 1 0 0 0,100
,1985 2 2 0 0 0,110
,1985 2 3 0 0 0,115
,1985 2 4 0 0 0,110
,1985 2 5 0 0 0,105
,1985 2 6 0 0 0,110
,1985 2 7 0 0 0,105
,1985 2 8 0 0 0,98
,1985 2 9 0 0 0,94
,1985 2 10 0 0 0,94
,1985 2 11 0 0 0,120
,1985 2 12 0 0 0,122
,1985 2 13 0 0 0,122
,1985 2 14 0 0 0,122
,1985 2 15 0 0 0,129
,1985 2 16 0 0 0,140
,1985 2 17 0 0 0,147
,1985 2 18 0 0 0,146
,1985 2 19 0 0 0,156
,1985 2 20 0 0 0,165
,1985 2 21 0 0 0,141
,1985 2 22 0 0 0,143
,1985 2 23 0 0 0,142
,1985 2 24 0 0 0,144
,1985 2 25 0 0 0,158
,1985 2 26 0 0 0,161
,1985 2 27 0 0 0,169
,1985 2 28 0 0 0,163
,1985 3 1 0 0 0,166
,1985 3 2 0 0 0,173
,1985 3 3 0 0 0,152
,1985 3 4 0 0 0,142
,1985 3 5 0 0 0,147
,1985 3 6 0 0 0,147
,1985 3 7 0 0 0,143
,1985 3 8 0 0 0,125
,1985 3 9 0 0 0,146
,1985 3 10 0 0 0,161
,1985 3 11 0 0 0,156
,1985 3 12 0 0 0,152
,1985 3 13 0 0 0,162
,1985 3 14 0 0 0,160
,1985 3 15 0 0 0,165
,1985 3 16 0 0 0,168
,1985 3 17 0 0 0,175
,1985 3 18 0 0 0,188
,1985 3 19 0 0 0,178
,1985 3 20 0 0 0,191
,1985 3 21 0 0 0,211
,1985 3 22 0 0 0,202
,1985 3 23 0 0 0,214
,1985 3 24 0 0 0,249
,1985 3 25 0 0 0,230
,1985 3 26 0 0 0,202
,1985 3 27 0 0 0,160
,1985 3 28 0 0 0,147
,1985 3 29 0 0 0,179
,1985 3 30 0 0 0,198
,1985 3 31 0 0 0,269
,1985 4 1 0 0 0,386
,1985 4 2 0 0 0,489
,1985 4 3 0 0 0,567
,1985 4 4 0 0 0,561
,1985 4 5 0 0 0,572
,1985 4 6 0 0 0,696
,1985 4 7 0 0 0,781
,1985 4 8 0 0 0,890
,1985 4 9 0 0 0,920
,1985 4 10 0 0 0,980
,1985 4 11 0 0 0,988
,1985 4 12 0 0 0,958
,1985 4 13 0 0 0,1030
,1985 4 14 0 0 0,1170
,1985 4 15 0 0 0,1280
,1985 4 16 0 0 0,1220
,1985 4 17 0 0 0,1010
,1985 4 18 0 0 0,781
,1985 4 19 0 0 0,748
,1985 4 20 0 0 0,654
,1985 4 21 0 0 0,568
,1985 4 22 0 0 0,523
,1985 4 23 0 0 0,557
,1985 4 24 0 0 0,614
,1985 4 25 0 0 0,587
,1985 4 26 0 0 0,504
,1985 4 27 0 0 0,484
,1985 4 28 0 0 0,564
,1985 4 29 0 0 0,640
,1985 4 30 0 0 0,686
,1985 5 1 0 0 0,896
,1985 5 2 0 0 0,1100
,1985 5 3 0 0 0,1120
,1985 5 4 0 0 0,975
,1985 5 5 0 0 0,886
,1985 5 6 0 0 0,968
,1985 5 7 0 0 0,952
,1985 5 8 0 0 0,868
,1985 5 9 0 0 0,804
,1985 5 10 0 0 0,669
,1985 5 11 0 0 0,583
,1985 5 12 0 0 0,607
,1985 5 13 0 0 0,629
,1985 5 14 0 0 0,737
,1985 5 15 0 0 0,814
,1985 5 16 0 0 0,757
,1985 5 17 0 0 0,802
,1985 5 18 0 0 0,875
,1985 5 19 0 0 0,922
,1985 5 20 0 0 0,915
,1985 5 21 0 0 0,834
,1985 5 22 0 0 0,858
,1985 5 23 0 0 0,892
,1985 5 24 0 0 0,972
,1985 5 25 0 0 0,997
,1985 5 26 0 0 0,918
,1985 5 27 0 0 0,863
,1985 5 28 0 0 0,765
,1985 5 29 0 0 0,685
,1985 5 30 0 0 0,593
,1985 5 31 0 0 0,565
,1985 6 1 0 0 0,494
,1985 6 2 0 0 0,489
,1985 6 3 0 0 0,487
,1985 6 4 0 0 0,478
,1985 6 5 0 0 0,518
,1985 6 6 0 0 0,605
,1985 6 7 0 0 0,675
,1985 6 8 0 0 0,740
,1985 6 9 0 0 0,692
,1985 6 10 0 0 0,646
,1985 6 11 0 0 0,580
,1985 6 12 0 0 0,550
,1985 6 13 0 0 0,545
,1985 6 14 0 0 0,515
,1985 6 15 0 0 0,481
,1985 6 16 0 0 0,466
,1985 6 17 0 0 0,448
,1985 6 18 0 0 0,427
,1985 6 19 0 0 0,409
,1985 6 20 0 0 0,384
